id_cliente,deuda_credito,numero_dependientes,deuda_total,num_productos_financieros,edad,ingreso_aprox,cuota_mensual,dti_total,dti_credito,cuota_dti,dti_total_n,dti_credito_n,cuota_dti_n,edad_n,dependientes_n,productos_n,years_in_business,years_in_business_n,municipio_residencia_Ciudad de Guatemala,municipio_residencia_Escuintla,municipio_residencia_Mixco,municipio_residencia_Quetzaltenango,municipio_residencia_Villa Nueva,tipo_credito_Abasto,tipo_credito_AdquisiciÃ³n de Equipo,tipo_credito_Nuevo Negocio,tipo_credito_VehÃ­culo,tipo_negocio_AbarroterÃ­a,tipo_negocio_Manufactura,tipo_negocio_Restaurante,tipo_negocio_Salud,tipo_negocio_TecnologÃ­a,nivel_educativo_Bachillerato,nivel_educativo_Postgrado,nivel_educativo_Primaria,nivel_educativo_Secundaria,nivel_educativo_Universidad,estado_civil_Casado,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,genero_F,genero_M,genero_O
4378,25665.78,8,32562.0,6,46,62501.25,4193.578094914941,0.520981580360057,0.4106442671080875,0.06709590759941353,0.17366052678668567,0.1368814223693625,0.044730605066275686,0.417910447761194,0.8,0.7142857142857143,8.997260273972604,0.3483241408570217,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1013,19421.22,5,25129.32,3,62,62501.25,706.041843007805,0.4020610787719916,0.3107333053289217,0.011296443559072956,0.13402035959066386,0.1035777684429739,0.007530962372715304,0.6567164179104478,0.5,0.2857142857142857,18.646575342465752,0.7218922358930844,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
5497,33617.82,4,43661.28,5,40,62501.25,876.135938262007,0.6985665086586498,0.5378743625041439,0.014017894654074744,0.2328555028862166,0.17929145416804795,0.009345263102716496,0.3283582089552239,0.4,0.5714285714285714,7.750684931506849,0.30006364022061943,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
8792,9573.97,0,13428.39,8,59,7500.0,237.63460413586438,1.790451999761273,1.2765293331631293,0.0316846138805573,0.5968173332537576,0.4255097777210431,0.021123075920371534,0.6119402985074627,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1226,46821.49,2,66549.7,5,63,15000.5,1162.1521155824673,4.436498783078131,3.121328622171172,0.07747422522615867,1.0,1.0,0.05164948348410578,0.6716417910447762,0.2,0.5714285714285714,17.983561643835618,0.6962240135765805,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
6555,31634.78,3,31634.78,1,55,25000.5,419.0640913345847,1.2653658926315328,1.2653658926315328,0.016762228408144737,0.4217886308771776,0.4217886308771776,0.011174818938763159,0.5522388059701493,0.3,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3755,15430.13,5,28170.6,8,40,25000.5,575.5040262631189,1.1268014639256494,0.6171928561181899,0.023019700655590856,0.37560048797521645,0.20573095203939662,0.015346467103727238,0.3283582089552239,0.5,1.0,4.131506849315069,0.15994908782350448,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3362,23497.32,7,57950.72,4,48,40000.5,583.2248911224073,1.4487498905901488,0.5874256571645998,0.014580440022195393,0.48291663019671627,0.19580855238819994,0.009720293348130262,0.44776119402985076,0.7,0.42857142857142855,10.432876712328767,0.4039032668646585,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
3502,22873.68,2,22873.68,1,29,40000.5,546.8438238872386,0.5718348520500535,0.5718348520500535,0.013670924710280313,0.19061161735001783,0.19061161735001783,0.009113949806853542,0.16417910447761194,0.2,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
6783,32933.24,3,32933.24,1,43,62501.25,497.19265561296356,0.526921301565538,0.526921301565538,0.007954923391212313,0.17564043385517933,0.17564043385517933,0.005303282260808209,0.373134328358209,0.3,0.0,6.167123287671233,0.23875689435723377,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7899,18757.41,2,47108.14,6,59,7500.0,254.99284142923833,6.281085332495855,2.5009879996665347,0.03399904551936524,1.0,0.8336626665555116,0.022666030346243492,0.6119402985074627,0.2,0.7142857142857143,18.123287671232877,0.7016334323292321,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1915,9495.81,0,28044.35,5,22,40000.5,160.533855026906,0.7010999862326446,0.2373922825905328,0.0040132962093697,0.23369999541088152,0.07913076086351094,0.0026755308062464665,0.05970149253731343,0.0,0.5714285714285714,23.665753424657535,0.9162070428510819,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
6695,23755.55,1,24519.47,5,29,25000.5,336.4900845036979,0.9807591847770741,0.9502029959020738,0.013459334192925684,0.3269197282590247,0.31673433196735795,0.008972889461950457,0.16417910447761194,0.1,0.5714285714285714,23.76986301369863,0.9202375901569791,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
5409,60242.4,10,103385.5,2,37,25000.5,2246.886301356611,4.135337293088725,2.409647806947475,0.08987365457757794,1.0,0.8032159356491584,0.059915769718385296,0.2835820895522388,1.0,0.14285714285714285,17.980821917808218,0.6961179465422146,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
9642,75723.53,7,204550.59,2,55,25000.5,1029.4043108954954,8.181859962473476,3.0288806222663993,0.04117534892719426,1.0,1.0,0.027450232618129507,0.5522388059701493,0.7,0.14285714285714285,2.1315068493150684,0.08252015273652949,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
9404,30994.8,7,66874.74,6,52,25000.5,2477.2138669098385,2.6749361011709794,1.239767204606317,0.09908657294097126,0.8916453670569932,0.4132557348687724,0.06605771529398084,0.5074626865671642,0.7,0.7142857142857143,10.443835616438356,0.4043275350021214,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4419,9599.22,2,16965.94,2,45,7500.0,229.48967449704134,2.262125333031716,1.279895999829347,0.03059862326219236,0.7540417776772387,0.4266319999431157,0.020399082174794907,0.40298507462686567,0.2,0.14285714285714285,4.317808219178082,0.16716164616037335,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2108,21515.29,0,22036.09,3,35,62501.25,3549.617094138823,0.3525703885865871,0.34423775523938743,0.05679273765055948,0.11752346286219571,0.11474591841312914,0.03786182510037298,0.2537313432835821,0.0,0.2857142857142857,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8938,38433.7,0,55066.49,6,40,62501.25,918.8391973321719,0.881046219061522,0.614926901452132,0.014701133134416844,0.29368207302050736,0.20497563381737735,0.009800755422944563,0.3283582089552239,0.0,0.7142857142857143,15.471232876712328,0.598960543063216,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1039,9733.8,5,9733.8,1,27,15000.5,763.9616996025093,0.648898370011073,0.648898370011073,0.05092908233402754,0.21629945667035766,0.21629945667035766,0.03395272155601836,0.13432835820895522,0.5,0.0,5.032876712328767,0.19484514212982607,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
4599,25901.61,8,25901.61,1,19,25000.5,588.4820023784122,1.0360436790849765,1.0360436790849765,0.023538809318008575,0.3453478930283255,0.3453478930283255,0.01569253954533905,0.014925373134328358,0.8,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6280,53546.12,10,96666.87,7,55,7500.0,2616.6260072597656,12.888915998281476,7.139482665714736,0.3488834675881176,1.0,1.0,0.2325889783920784,0.5522388059701493,1.0,0.8571428571428571,4.416438356164384,0.17098005939753924,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1703,49425.88,1,141114.99,6,42,7500.0,3950.2911528688865,18.81533199749129,6.590117332454651,0.5267054869789575,1.0,1.0,0.351136991319305,0.3582089552238806,0.1,0.7142857142857143,15.802739726027397,0.611794654221468,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3358,44605.5,2,44605.5,1,38,15000.5,7158.078338079555,2.9736008797724343,2.9736008797724343,0.47718931619628446,0.991200293257478,0.991200293257478,0.31812621079752296,0.29850746268656714,0.2,0.0,3.841095890410959,0.14870598218073824,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
605,51902.36,0,76791.45,4,19,15000.5,4006.6248700253423,5.119259357680126,3.460041998369385,0.267099421336505,1.0,1.0,0.17806628089100332,0.014925373134328358,0.0,0.42857142857142855,18.0986301369863,0.7006788290199406,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5915,43172.68,3,66151.9,6,40,25000.5,611.5279790003358,2.6460230794325703,1.7268726624776756,0.024460629946436076,0.8820076931441901,0.5756242208258918,0.016307086630957385,0.3283582089552239,0.3,0.7142857142857143,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2976,36773.04,3,36773.04,1,41,62501.25,1831.9534173822435,0.5883568728531292,0.5883568728531292,0.02931066846427764,0.19611895761770973,0.19611895761770973,0.019540445642851758,0.34328358208955223,0.3,0.0,4.057534246575343,0.15708527789563007,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5636,27183.39,5,60400.15,7,40,7500.0,410.38724539855025,8.053353332259553,3.6244519995167397,0.05471829937917759,1.0,1.0,0.03647886625278506,0.3283582089552239,0.5,0.8571428571428571,10.282191780821918,0.39806957997454395,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3133,52185.9,1,89879.86,4,42,15000.5,945.4065295836025,5.99179093990255,3.4789440349669047,0.06302500113466734,1.0,1.0,0.04201666742311156,0.3582089552238806,0.1,0.42857142857142855,23.627397260273973,0.9147221043699618,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
2314,39839.47,8,96504.14,7,50,40000.5,988.8521519455483,2.412573342772901,0.9959743002963469,0.02472099478558586,0.8041911142576336,0.3319914334321156,0.016480663190390574,0.47761194029850745,0.8,0.8571428571428571,7.523287671232877,0.2912600763682648,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
7850,93375.36,6,250512.98,2,41,40000.5,1548.0293919223934,6.262746215515738,2.334354820506385,0.03870025104395428,1.0,0.7781182735021283,0.025800167362636187,0.34328358208955223,0.6,0.14285714285714285,15.613698630136986,0.6044760288502333,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2505,44643.75,8,121874.89,2,38,62501.25,7365.376032961775,1.949959240783985,0.7142857142742859,0.11784365965230986,0.6499864135946617,0.23809523809142863,0.07856243976820658,0.29850746268656714,0.8,0.14285714285714285,21.134246575342466,0.8182011030971574,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3323,34227.7,10,74396.61,6,41,7500.0,2735.598659478838,9.919547998677393,4.56369333272484,0.3647464878818788,1.0,1.0,0.24316432525458587,0.34328358208955223,1.0,0.7142857142857143,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
2388,82877.36,6,247417.06,4,20,25000.5,1373.9876259104467,9.896484469914743,3.3150280993054126,0.054958405866102206,1.0,1.0,0.03663893724406814,0.029850746268656716,0.6,0.42857142857142855,11.32054794520548,0.4382689859991515,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
7237,12291.0,1,36669.63,5,49,40000.5,948.8089266508455,0.9167292908609459,0.3072711591028294,0.023719926666594806,0.30557643028698195,0.10242371970094315,0.015813284444396537,0.4626865671641791,0.1,0.5714285714285714,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
4465,21021.86,3,21444.73,7,52,7500.0,808.3769714644109,2.8592973329520937,2.8029146662929447,0.10778359618088364,0.9530991109840312,0.934304888764315,0.07185573078725575,0.5074626865671642,0.3,0.8571428571428571,0.0,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4216,34591.49,0,91829.21,6,28,40000.5,1690.3747370513288,2.2957015536731866,0.8647764402728771,0.042258840189724374,0.7652338512243956,0.2882588134242924,0.028172560126482917,0.14925373134328357,0.0,0.7142857142857143,16.980821917808218,0.6574034789987272,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
451,52549.64,10,119120.47,2,21,25000.5,4056.591922506227,4.764723505339305,2.1019435610447013,0.16226043168512497,1.0,0.7006478536815671,0.10817362112341665,0.04477611940298507,1.0,0.14285714285714285,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
343,21263.42,3,26021.15,6,24,7500.0,527.7776019922607,3.4694866662040686,2.8351226662886497,0.0703703469229187,1.0,0.9450408887628833,0.04691356461527913,0.08955223880597014,0.3,0.7142857142857143,21.002739726027396,0.8131098854476029,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9803,14205.81,7,17609.21,6,43,62501.25,257.3543877382148,0.2817417251609889,0.22728841422807883,0.004117587851988516,0.0939139083869963,0.07576280474269294,0.002745058567992344,0.373134328358209,0.7,0.7142857142857143,23.36986301369863,0.9047518031395843,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1017,55666.03,3,160508.18,5,20,7500.0,1381.6816009838692,21.401090663813186,7.4221373323437145,0.18422421343995266,1.0,1.0,0.12281614229330177,0.029850746268656716,0.3,0.5714285714285714,0.6356164383561644,0.024607551972846843,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
7292,37158.25,7,50249.48,4,55,25000.5,2825.3410127449333,2.0099390011395797,1.4863002739350692,0.11301138027767132,0.6699796670465266,0.4954334246450231,0.07534092018511422,0.5522388059701493,0.7,0.42857142857142855,4.493150684931507,0.1739499363597794,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1665,50722.62,0,102932.72,7,25,40000.5,1212.6320162446386,2.5732858338627445,1.268049649347682,0.0303154214625898,0.8577619446209148,0.42268321644922735,0.020210280975059867,0.1044776119402985,0.0,0.8571428571428571,9.186301369863013,0.35564276622825625,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
8653,5906.77,10,12547.08,8,58,62501.25,956.2583559655753,0.2007492650114878,0.09450642986989051,0.015299827698650435,0.06691642167049593,0.0315021432899635,0.010199885132433624,0.5970149253731343,1.0,1.0,9.586301369863014,0.37112855324565125,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
264,33180.32,1,98406.51,3,28,15000.5,823.5657442482188,6.560215325718461,2.21194760159915,0.05490255286112571,1.0,0.7373158671997166,0.03660170190741714,0.14925373134328357,0.1,0.2857142857142857,17.556164383561644,0.6796775562155283,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
6975,10748.22,8,10748.22,1,43,40000.5,400.8808179214656,0.2687021412165172,0.2687021412165172,0.010021895174096417,0.08956738040550573,0.08956738040550573,0.006681263449397612,0.373134328358209,0.8,0.0,1.7780821917808218,0.06883750530335171,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
6625,33652.23,1,33652.23,1,52,15000.5,476.67362362925695,2.243407219609786,2.243407219609786,0.03177718233375419,0.7478024065365952,0.7478024065365952,0.021184788222502794,0.5074626865671642,0.1,0.0,17.4027397260274,0.6737378022910481,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2158,67905.15,8,67905.15,1,44,25000.5,1542.7981388568676,2.7161516768578164,2.7161516768578164,0.06171069133797952,0.9053838922859389,0.9053838922859389,0.04114046089198634,0.3880597014925373,0.8,0.0,16.068493150684933,0.6220831565549428,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
5621,56461.06,3,56461.06,1,20,15000.5,852.3919217812859,3.7639452015756842,3.7639452015756842,0.05682423397383165,1.0,1.0,0.0378828226492211,0.029850746268656716,0.3,0.0,22.454794520547946,0.8693254136614341,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
6198,11858.03,8,28633.22,5,52,15000.5,619.2683708293547,1.908817705949214,0.7905089829812001,0.041283181946473214,0.636272568649738,0.2635029943270667,0.02752212129764881,0.5074626865671642,0.8,0.5714285714285714,22.205479452054796,0.8596733135341537,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
3526,16423.71,10,18160.23,2,22,62501.25,428.02906729131024,0.2905578688379743,0.2627741045137053,0.00684832810998919,0.09685262294599144,0.0875913681712351,0.004565552073326127,0.05970149253731343,1.0,0.14285714285714285,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7249,91319.14,7,91319.14,1,24,25000.5,1513.9402168310346,3.652692546002972,3.652692546002972,0.06055639754286827,1.0,1.0,0.04037093169524551,0.08955223880597014,0.7,0.0,18.76986301369863,0.7266652524395417,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
6482,25456.0,2,38529.55,5,27,62501.25,1368.2430583489563,0.6164604707807211,0.4072878542363987,0.021891451104210955,0.2054868235935737,0.13576261807879955,0.014594300736140637,0.13432835820895522,0.2,0.5714285714285714,24.602739726027398,0.9524819686041579,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
4126,32947.56,9,63905.47,5,32,7500.0,2585.905161604371,8.520729332197236,4.393007999414265,0.34478735483461115,1.0,1.0,0.22985823655640744,0.208955223880597,0.9,0.5714285714285714,13.945205479452055,0.5398812049215104,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
404,40960.77,3,74213.83,7,42,7500.0,3214.8259846085502,9.895177332013976,5.461435999271808,0.4286434645573209,1.0,1.0,0.2857623097048806,0.3582089552238806,0.3,0.8571428571428571,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4955,41241.17,5,111807.72,2,30,40000.5,717.3578530146617,2.7951580604543653,1.0310163622696962,0.01793372215339128,0.9317193534847884,0.3436721207565654,0.011955814768927521,0.1791044776119403,0.5,0.14285714285714285,23.339726027397262,0.9035850657615614,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4609,19430.51,1,19430.51,1,19,62501.25,1477.406063657548,0.3108819423561787,0.3108819423561787,0.023638024257657406,0.10362731411872624,0.10362731411872624,0.01575868283843827,0.014925373134328358,0.1,0.0,10.723287671232876,0.4151463725074247,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8710,83951.72,10,235618.3,6,37,40000.5,1141.2602799741392,5.8903838700543645,2.098766765362964,0.02853115035926071,1.0,0.6995889217876546,0.019020766906173808,0.2835820895522388,1.0,0.7142857142857143,16.4986301369863,0.6387356809503606,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
7315,6844.13,9,19455.49,7,57,62501.25,1098.3141724649345,0.3112816143627323,0.10950388992044953,0.017572675305651677,0.10376053812091075,0.036501296640149845,0.011715116870434451,0.582089552238806,0.9,0.8571428571428571,1.104109589041096,0.04274501484938481,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
3478,31679.14,5,67914.91,6,23,40000.5,1218.1928309634764,1.6978515268134686,0.7919686003726961,0.030454440092824386,0.5659505089378228,0.2639895334575654,0.020302960061882924,0.07462686567164178,0.5,0.7142857142857143,3.084931506849315,0.11943148069579974,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
9802,68036.18,6,101459.53,4,29,15000.5,3324.7088123626845,6.763743208108814,4.535594146559408,0.22163986614719808,1.0,1.0,0.14775991076479872,0.16417910447761194,0.6,0.42857142857142855,17.802739726027397,0.689223589308443,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1504,11662.76,9,11662.76,1,26,25000.5,626.8656418696154,0.4665010699599408,0.4665010699599408,0.025074124191297825,0.1555003566533136,0.1555003566533136,0.01671608279419855,0.11940298507462686,0.9,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
9296,84236.13,6,124813.67,4,53,25000.5,1913.836436569126,4.992446950861285,3.369377812308979,0.07655192642117453,1.0,1.0,0.05103461761411635,0.5223880597014925,0.6,0.42857142857142855,17.69041095890411,0.6848748408994485,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4348,94036.03,10,229445.59,7,37,15000.5,1226.70304541896,15.29586280355349,6.268859704258601,0.08177747710657529,1.0,1.0,0.0545183180710502,0.2835820895522388,1.0,0.8571428571428571,17.512328767123286,0.6779804836656766,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9243,45545.51,2,118389.63,5,52,25000.5,3640.158189917431,4.735490490000781,1.8217839642478437,0.14560341552256265,1.0,0.6072613214159479,0.09706894368170843,0.5074626865671642,0.2,0.5714285714285714,19.561643835616437,0.7573186253712346,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
5839,41019.86,0,52919.46,7,29,62501.25,2204.7902154945127,0.8466944260979309,0.6563046338968211,0.03527593792858922,0.282231475365977,0.2187682112989404,0.023517291952392813,0.16417910447761194,0.0,0.8571428571428571,20.323287671232876,0.7868052609249045,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
282,15326.22,1,30228.45,6,54,40000.5,277.6518096352087,0.7557018037085611,0.38315071060653866,0.006941208475600742,0.251900601236187,0.12771690353551288,0.004627472317067161,0.5373134328358209,0.1,0.7142857142857143,4.778082191780822,0.18498090793381416,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9323,51567.8,3,143566.79,6,57,15000.5,8425.7557879077,9.570800306018413,3.437738741812757,0.561698329212093,1.0,1.0,0.374465552808062,0.582089552238806,0.3,0.7142857142857143,9.64931506849315,0.3735680950360628,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
2047,42517.6,2,118758.44,7,35,7500.0,1016.4734017576648,15.834458664555406,5.669013332577465,0.13552978688295134,1.0,1.0,0.09035319125530089,0.2537313432835821,0.2,0.8571428571428571,1.5863013698630137,0.061412812897751384,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2189,52984.03,1,59112.62,7,58,40000.5,2847.856363643684,1.4777970275002115,1.324584192664477,0.07119551914532289,0.49259900916673716,0.4415280642214923,0.04746367943021526,0.5970149253731343,0.1,0.8571428571428571,19.865753424657534,0.7690920661858295,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
3860,16895.42,5,30234.93,8,42,15000.5,1350.3414324327196,2.0155948133718478,1.1263237891319406,0.09001976149746341,0.671864937790616,0.37544126304398023,0.06001317433164227,0.3582089552238806,0.5,1.0,17.695890410958903,0.6850869749681798,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9037,26270.56,7,26270.56,1,39,15000.5,1010.2107262213382,1.7513122894735969,1.7513122894735969,0.06734513690570268,0.5837707631578656,0.5837707631578656,0.04489675793713512,0.31343283582089554,0.7,0.0,10.832876712328767,0.4193890538820535,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3141,29124.65,3,85031.25,4,35,62501.25,1058.8016690441477,1.3604727905224219,0.46598508029093844,0.016940487894677423,0.4534909301741406,0.15532836009697948,0.011293658596451615,0.2537313432835821,0.3,0.42857142857142855,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4873,56637.92,9,149385.41,5,58,40000.5,738.843546075498,3.734588567549541,1.4159303008358413,0.01847085776570361,1.0,0.4719767669452804,0.012313905177135738,0.5970149253731343,0.9,0.5714285714285714,21.482191780821918,0.8316716164616037,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5972,12756.03,5,22958.43,5,58,7500.0,304.95990783680764,3.06112399959185,1.700803999773226,0.04066132103948617,1.0,0.5669346665910754,0.02710754735965745,0.5970149253731343,0.5,0.5714285714285714,11.435616438356165,0.4427238014425117,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6087,29433.22,9,59752.19,8,26,7500.0,389.9001540188023,7.966958665604405,3.924429332810076,0.051986687195575414,1.0,1.0,0.03465779146371694,0.11940298507462686,0.9,1.0,10.597260273972603,0.41026728892660164,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
6415,27841.8,6,28705.76,4,63,15000.5,1110.4169002837814,1.9136535447542644,1.856058131271887,0.07402532583645585,0.6378845149180882,0.6186860437572956,0.049350217224303904,0.6716417910447762,0.6,0.42857142857142855,14.131506849315068,0.5470937632583793,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
9745,59219.97,5,168869.49,2,22,25000.5,838.8329002599795,6.754644506839677,2.3687514248767525,0.03355264495615795,1.0,0.7895838082922508,0.02236842997077197,0.05970149253731343,0.5,0.14285714285714285,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
572,44111.32,7,60262.32,7,36,25000.5,2155.577943088596,2.410444591011762,1.7644175115791916,0.08622139329222914,0.8034815303372539,0.5881391705263972,0.05748092886148609,0.26865671641791045,0.7,0.8571428571428571,2.5835616438356164,0.10002121340687314,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
